sheet,test_id,functional_area,functional_element,what_to_verify,preconditions,steps,expected_result,priority,execution_mode,automation_hint,status,defect_link,notes
Mobile_Auth_Login,AI-M-AUTH-001,Authentication,Invalid credentials handling,API/auth failure surfaces deterministic user-facing error,Seed user exists,Submit login with wrong password,Error state is rendered and auth state remains unauthenticated,P0,AI,Deterministic API fixture + assertion on error text,PASS,,2026-04-05 rerun: covered by `tests/mobile/mobile-harness.test.ts` invalid-credentials assertion; evidence: `docs/operations/evidence/2026-04-05-blackout-web-test-rerun.md`.
Mobile_Auth_Login,AI-M-AUTH-002,Validation,Homeserver URL validation,Malformed URL is blocked before request,Malformed URL input,Submit with malformed homeserver,Validation message appears and submit path blocks,P1,AI,Unit/integration form validation assertions,PASS,,2026-04-05 rerun: covered by `tests/mobile/mobile-harness.test.ts` homeserver validation + blocked login call assertion; evidence: `docs/operations/evidence/2026-04-05-blackout-web-test-rerun.md`.
Mobile_Tabs_Messages,AI-M-TAB-001,Navigation,Room list route wiring,Tapping room row navigates to matching room route,Room list fixture with known IDs,Tap room A then room B,Route includes selected roomId each time,P0,AI,Router push/assert path,PASS,,2026-04-05 rerun: covered by `tests/mobile/mobile-harness.test.ts` channel switch assertion (`general` -> `ops`); evidence: `docs/operations/evidence/2026-04-05-blackout-web-test-rerun.md`.
Mobile_Tabs_Messages,AI-M-TAB-002,States,Empty state,No-room state renders fallback UI,Empty room fixture,Open Messages tab,Fallback text/component present,P1,AI,Snapshot/assert fallback selector,PASS,,2026-04-05 rerun: covered by `tests/mobile/mobile-harness.test.ts` empty timeline fallback assertion; evidence: `docs/operations/evidence/2026-04-05-blackout-web-test-rerun.md`.
Mobile_Room_View,AI-M-RM-001,Messaging,Composer send enablement,Send action only enabled for non-empty content,Room fixture open,Check button when input empty vs populated,"Disabled when empty, enabled when trimmed text exists",P0,AI,Component test on input + button state,PASS,,2026-04-05 rerun: covered by `tests/mobile/mobile-harness.test.ts` composer send availability assertion; evidence: `docs/operations/evidence/2026-04-05-blackout-web-test-rerun.md`.
Mobile_Room_View,AI-M-RM-002,Messaging,Timeline load marker,Loading marker shows while history fetch in progress,Loading fixture,Open room with pending timeline,Loading indicator visible then removed on data,P1,AI,State transition assertion,PASS,,2026-04-05 rerun: covered by `tests/mobile/mobile-harness.test.ts` loading marker transition assertion; evidence: `docs/operations/evidence/2026-04-05-blackout-web-test-rerun.md`.
Mobile_Room_View,AI-M-RM-003,Navigation,Context action routing,Context menu actions map to expected routes,Message fixture with sender/event IDs,Invoke DM/View profile/Forward actions,Navigation targets match route contract,P1,AI,Route assertion per action,PASS,,2026-04-05 rerun: covered by `tests/mobile/mobile-harness.test.ts` DM context-action routing assertions; evidence: `docs/operations/evidence/2026-04-05-blackout-web-test-rerun.md`.
Web_Core_Workspace,AI-W-CORE-001,Header actions,Panel action wiring,Header buttons dispatch expected panel open intents,Chat workspace fixture,Click threads/pinned/members/search/governance buttons,Expected panel identifiers emitted/opened,P0,AI,DOM click + data-panel assertions,PASS,,2026-04-05 rerun: targeted integration assertion remains present and passing; evidence: `docs/operations/evidence/2026-04-05-blackout-web-test-rerun.md`.
Web_Core_Workspace,AI-W-CORE-002,States,Empty message list fallback,Empty channel renders starter fallback row,No-message fixture,Open channel,Fallback row present,P1,AI,Selector assertion in rendered HTML,PASS,,2026-04-05 rerun: targeted integration assertion remains present and passing; evidence: `docs/operations/evidence/2026-04-05-blackout-web-test-rerun.md`.
Web_Integration_Suite,AI-W-INT-000,Stability,Integration regression baseline,Web integration suite remains green in CI,Run `pnpm --filter @blackout/blackout-web test:integration`,Execute full integration suite,No failing integration tests,P0,AI,Vitest integration suite,FAIL,accepted-risk-waiver,2026-04-05 rerun failed (12 tests). Accepted-risk waiver documented in `docs/operations/evidence/2026-04-05-blackout-web-test-rerun.md`.
Web_Composer,AI-W-CMP-001,Composer,Disabled send state,Cannot send while blocked/pending,canSend=false or sendPending=true fixture,Render composer and attempt submit,Submit blocked and disabled UI present,P0,AI,Unit tests on props/state,PASS,,Covered by unit chat-window send-state assertions (test:unit).
Web_Composer,AI-W-CMP-002,Rendering,Message grouping heuristic,Adjacent same-sender messages compact per window,Timestamped message fixture,Render grouped messages,Expected compact grouping boundaries,P2,AI,Pure function snapshot/tests,PASS,,Covered by unit message-item grouping/rendering assertions (test:unit).
Web_MobileTab_Responsive,AI-W-MOB-001,Navigation,Tab active semantics,Only active tab has aria-current=page,Render mobile tabbar with each active tab value,Iterate activeTab values and inspect output,Single active tab semantic each render,P1,AI,HTML/ARIA assertions,PASS,,Covered by unit mobile-tabbar ARIA semantics assertion (test:unit).
Web_MobileTab_Responsive,AI-W-MOB-002,Badges,Badge conditional rendering,Only configured tabs render badges,Render mobile tabbar,Inspect tab badge nodes,Home/Spaces/Gov show badges; others do not,P2,AI,Snapshot/selector count assertions,PASS,,Covered by unit mobile-tabbar badge rendering assertion (test:unit).
CrossPlatform,AI-X-001,Config,Runtime config fallback precedence,Env resolution honors configured precedence,Matrix of env var fixtures,Initialize config with variant env maps,Resolved config matches precedence contract,P0,AI,Config unit tests,PASS,,Covered by unit config precedence assertions (test:unit).
CrossPlatform,AI-X-002,Reliability,Session persistence contract,Valid stored session restores auth state,Valid token fixture in storage,Initialize app/auth context,Auth state restores without login prompt,P0,AI,Auth-context initialization test,PASS,,2026-04-05 rerun: covered by `tests/unit/session-restore.test.ts` valid-session boot + invalid-session auth fallback assertions; evidence: `docs/operations/evidence/2026-04-05-blackout-web-test-rerun.md`.
