sheet,test_id,functional_area,functional_element,what_to_verify,preconditions,steps,expected_result,priority,execution_mode,owner,status,defect_link,notes
Mobile_Auth_Login,H-M-AUTH-001,Authentication,Valid login on physical device,User can authenticate with real credentials and complete session bootstrap,"Known-good account; reachable homeserver; iOS and Android devices","Open login screen; enter homeserver/user/pass; submit","Login succeeds and app lands in authenticated tabs on both devices",P0,Human,,,,
Mobile_Auth_Login,H-M-AUTH-002,Authentication,Network interruption recovery,Behavior is understandable during packet loss/timeout,"Network conditioner or spotty Wi-Fi","Attempt login during degraded network; retry after reconnect","Clear error appears and retry succeeds without app restart",P1,Human,,,,
Mobile_Tabs_Messages,H-M-TAB-001,Navigation,Room list readability at small sizes,Room rows remain legible and tappable on small screens,"iPhone SE / small Android equivalent","Open Messages tab and inspect row density, truncation, tap targets","No clipped text; tap targets are usable",P1,Human,,,,
Mobile_Tabs_Messages,H-M-TAB-002,Performance,Large room-list scroll smoothness,Perceived smoothness under realistic content load,"Account with many rooms and avatars","Rapid scroll list up/down for 30s","No severe jank, freezes, or crashes",P2,Human,,,,
Mobile_Tabs_DeepDive,H-M-DD-001,Discovery UX,Card scanability and action clarity,Cards are easy to interpret quickly,"DeepDive feed populated","Review top 20 cards and try primary actions","Actions are obvious and card hierarchy is clear",P2,Human,,,,
Mobile_Tabs_Profile,H-M-PROF-001,Account,Logout confidence check,Logout feels explicit and complete,"Authenticated session present","Open Profile; logout; relaunch app","User returns to login and prior session is not silently restored",P0,Human,,,,
Mobile_Room_View,H-M-RM-001,Messaging,Keyboard overlap and input ergonomics,Composer is never hidden and feels stable,"Physical iOS + Android devices","Focus composer; type multiline text; rotate device","Composer remains visible and cursor context preserved",P0,Human,,,,
Mobile_Room_View,H-M-RM-002,Messaging,Long-press gesture reliability,Long-press opens correct context actions consistently,"Room with multiple message types","Long-press 20 varied messages","Correct menu opens consistently without accidental trigger",P1,Human,,,,
Mobile_Room_View,H-M-RM-003,Messaging,Attachment and overflow affordance clarity,Users can discover and use overflow/radial actions,"Room open","Open overflow/radial actions and narrate task completion","User can find intended action without confusion",P2,Human,,,,
Web_Core_Workspace,H-W-CORE-001,Layout,Responsive readability across breakpoints,No overlap/collision at common viewport widths,"Desktop browser with responsive devtools","Check 320/375/768/1024/1280 widths","Layout remains readable and controls accessible",P0,Human,,,,
Web_Core_Workspace,H-W-CORE-002,Accessibility,Keyboard-only navigation,Core workflows can be completed without mouse,"Desktop browser","Tab/shift-tab through sidebars, header actions, composer, panels","Visible focus and logical tab order maintained",P0,Human,,,,
Web_Panels,H-W-PNL-001,Panels,Governance/Economics/Townhall comprehension,Panel content hierarchy is understandable for first-time user,"Panel entry points enabled","Open each panel, switch tabs, complete one task","User understands purpose and key actions without external guidance",P1,Human,,,,
CrossPlatform,H-X-001,Reliability,Session expiry experience,Session expiration path is clear and non-destructive,"Inject/force expired token","Attempt send/navigation after expiry","User is prompted to re-authenticate cleanly and safely",P0,Human,,,,
CrossPlatform,H-X-002,Reliability,Offline behavior for send and navigation,Errors are actionable and app recovers cleanly,"Toggle offline mode","Send message and navigate while offline; restore network","Helpful error UI appears and queued/retry behavior is sane",P1,Human,,,,
